426.63625,289.62,8.2,0,733342.9583
421.41,294.99,8.5,0,733343
412.4175,291.59,8.9,0,733343.0417
399.9925,337.55,8.7,0,733343.0833
388.9175,401.51,8.5,0,733343.125
391.68375,396.56,8.3,0,733343.1667
395.7025,411.49,8.7,0,733343.2083
401.34375,421.62,9,0,733343.25
417.4525,361.33,9.4,5.00E-07,733343.2917
427.78125,331.32,10.2,178.9999995,733343.3333
428.34,332.6,10.9,528,733343.375
429.1325,319.41,11.7,740.0000002,733343.4167
420.13625,324.13,12.8,806.9999998,733343.4583
418.77,319.98,13.9,824,733343.5
417.07375,290.68,15,807,733343.5417
419.41,303.84,15.6,792,733343.5833
418.90625,322.74,16.1,690,733343.625
417.82,354.3,16.7,512.9999995,733343.6667
416.58625,332.41,15.8,342.0000005,733343.7083
413.92625,328.82,14.8,10,733343.75
415.84,343.83,13.9,0,733343.7917
415.69875,337.59,13,0,733343.8333
415.3475,335.48,12,0,733343.875
415.4575,330.18,11.1,0,733343.9167
413.7075,313.63,10.2,0,733343.9583
405.9525,282.33,9.2,0,733344
361.72625,308.68,8.300000001,0,733344.0417
326.52375,325.12,7.599999999,0,733344.0833
323.22625,422.6,6.8,0,733344.125
322.96875,418.56,6.100000001,0,733344.1667
331.87875,399.28,4.999999999,0,733344.2083
339.7225,370.4,3.9,0,733344.25
366.8675,360.57,2.800000001,9.000000942,733344.2917
390.6725,319.83,4.300000001,345.9999991,733344.3333
395.6875,318.99,5.7,584,733344.375
394.86375,312.68,7.199999999,733.0000001,733344.4167
394.83625,329.43,7.8,763.9999999,733344.4583
387.8125,308.45,8.3,786,733344.5
385.17625,284.67,8.899999999,746.9999999,733344.5417
383.82,325.5,9.1,729.0000001,733344.5833
381.19125,317.79,9.2,607,733344.625
383.24625,317.29,9.4,443.9999996,733344.6667
384.12125,316.08,8.699999999,296.0000004,733344.7083
384.36375,337.33,7.9,6,733344.75
385.98875,332.75,7.200000001,0,733344.7917
377.6875,330.11,6.699999999,0,733344.8333
377.645,337.82,6.1,0,733344.875
374.49625,316.65,5.6,0,733344.9167
375.6875,314.04,4.799999999,0,733344.9583
355.9225,291.29,4.1,0,733345
341.85125,289.09,3.300000001,0,733345.0417
330.3125,329.2,3.5,0,733345.0833
324.18375,430.62,3.7,0,733345.125
323.78875,423.13,3.9,0,733345.1667
331.6325,391.68,3.9,0,733345.2083
349.00375,363.07,3.9,0,733345.25
374.93375,345.98,3.9,1.03E-07,733345.2917
391.16375,342.47,5.200000001,36.9999999,733345.3333
391.1175,330.75,6.5,0,733345.375
383.96125,325.5,7.799999999,0,733345.4167
383.235,309.36,9.100000001,0,733345.4583
378.9025,279.83,10.4,239,733345.5
413.83625,282.33,11.7,627.0000002,733345.5417
413.73875,281.91,12.1,685.9999998,733345.5833
420.4725,311.81,12.4,487,733345.625
420.69125,303.38,12.8,144.9999999,733345.6667
419.21875,318.99,10.6,97.00000013,733345.7083
422.2425,351.77,8.3,1,733345.75
420.4375,319.98,6.100000002,0,733345.7917
413.5075,317.33,4.799999999,0,733345.8333
409.76125,322.89,3.5,0,733345.875
408.62875,293.82,2.200000001,0,733345.9167
406.6675,297.41,1.699999999,0,733345.9583
399.4225,281.91,1.1,0,733346
390.5475,276.2,0.6,0,733346.0417
365.58625,286.83,0.8,0,733346.0833
365.73,419.54,0.9,0,733346.125
367.71125,417.31,1.1,0,733346.1667
375.1525,392.4,0.7,0,733346.2083
391.10125,335.59,0.4,0,733346.25
414.64875,348.63,3.73E-10,22.00000064,733346.2917
426.80125,347.46,4.100000004,249.9999994,733346.3333
434.52,320.43,8.1,414,733346.375
435.805,321.98,12.2,24.00000155,733346.4167
432.13625,287.17,13.7,579.9999984,733346.4583
424.59375,297.98,15.2,742,733346.5
426.44875,282.59,16.7,737.9999998,733346.5417
426.485,295.56,17.1,670.0000002,733346.5833
422.08625,285.84,17.4,623,733346.625
428.625,303.27,17.8,529.9999995,733346.6667
427.8675,331.88,15.2,353.0000005,733346.7083
429.0625,320.92,12.6,2,733346.75
428.59,323.72,10,0,733346.7917
420.6325,336.5,9.4,0,733346.8333
411.40625,321.68,8.9,0,733346.875
409.0425,307.69,8.6,0,733346.9167
407.395,279.95,8.3,0,733346.9583
